Time,TempCtrl,RHCtrl,PresA,TempA,RHA,PresB,TempB,RHB
8,22.05,45.09,969.5,22.15,48.12,970.95,22.18,50
11,22.05,45.11,969.47,22.19,48.02,970.94,22.18,50.05
14,22.07,45.1,969.48,22.09,48.11,970.92,22.18,50.05
17,22.05,45.1,969.5,22.2,48.18,970.92,22.2,50.02
20,22.04,45.16,969.53,22.23,48.19,970.97,22.2,50.02
23,22.05,45.15,969.5,22.16,48.13,970.91,22.17,50.01
26,22.04,45.11,969.52,22.13,48.07,970.95,22.2,50.04
29,22.05,45.11,969.51,22.24,48.06,970.95,22.2,50.05
32,22.04,45.11,969.52,22.13,48.12,970.97,22.18,50.02
35,22.05,45.13,969.54,22.26,48.16,970.94,22.21,50.01
38,22.05,45.13,969.49,22.15,48.11,970.96,22.2,50.04
41,22.05,45.08,969.5,22.12,48.09,970.93,22.18,50
44,22.04,45.16,969.5,22.12,48.18,970.95,22.18,50.01
47,22.07,45.11,969.55,22.15,48.22,970.95,22.2,50.01
50,22.05,45.1,969.51,22.16,48.06,970.94,22.18,50.06
53,22.05,45.14,969.54,22.22,48.15,970.95,22.2,50.04
56,22.04,45.1,969.51,22.17,48.24,970.96,22.21,50.04
59,22.04,45.16,969.51,22.12,48.12,970.94,22.2,50.04
62,22.05,45.19,969.55,22.22,48.18,970.94,22.17,50.01
65,22.07,45.16,969.51,22.09,48.11,970.95,22.21,50.05
68,22.05,45.16,969.5,22.16,48.1,970.95,22.18,50
71,22.04,45.11,969.5,22.22,48.2,970.94,22.2,50.07
74,22.07,45.16,969.51,22.09,48.1,970.93,22.22,50.03
77,22.07,45.16,969.5,22.09,48.14,970.96,22.21,50.03
80,22.07,45.1,969.52,22.13,48.11,970.91,22.2,50.01
83,22.04,45.15,969.54,22.2,48.18,970.97,22.18,50.04
86,22.02,45.12,969.51,22.19,48.16,970.95,22.21,50.05
89,22.04,45.16,969.53,22.12,48.22,970.96,22.18,50.01
92,22.04,45.16,969.5,22.03,48.13,970.95,22.21,50.05
95,22.05,45.15,969.5,22.15,48.22,970.96,22.21,50.03
98,22.04,45.17,969.5,22.12,48.12,970.96,22.21,50.04
101,22.04,45.18,969.52,22.16,48.26,970.97,22.2,50.02
104,22.07,45.19,969.52,22.16,48.16,970.98,22.2,50.1
107,22.07,45.17,969.54,22.17,48.21,970.96,22.2,50.11
110,22.04,45.16,969.52,22.1,48.06,970.93,22.21,50.05
113,22.05,45.15,969.51,22.17,48.15,970.97,22.21,50.07
116,22.05,45.15,969.52,22.13,48.18,970.96,22.2,50.06
119,22.04,45.15,969.48,22.16,48.24,970.93,22.18,50.06
122,22.05,45.19,969.51,22.15,48.12,970.96,22.2,50.07
125,22.07,45.22,969.51,22.13,48.07,970.97,22.2,50.07
128,22.04,45.22,969.51,22.26,48.31,970.96,22.2,50.04
131,22.05,45.21,969.53,22.15,48.22,970.96,22.22,50.08
134,22.05,45.22,969.52,22.09,48.15,970.94,22.2,50.09
137,22.04,45.17,969.48,22.19,48.24,970.94,22.2,50.06
140,22.05,45.18,969.51,22.17,48.14,970.95,22.2,50.07
143,22.04,45.22,969.54,22.19,48.26,970.97,22.18,50.06
146,22.05,45.19,969.52,22.06,48.16,970.94,22.21,50.06
149,22.05,45.24,969.53,22.16,48.23,971,22.21,50.05
152,22.05,45.23,969.52,22.22,48.28,970.96,22.2,50.05
155,22.05,45.18,969.49,22.27,48.25,970.94,22.2,50.06
158,22.05,45.19,969.51,22.17,48.28,970.94,22.2,50.05
161,22.04,45.19,969.5,22.04,48.15,970.95,22.21,50.07
164,22.07,45.22,969.53,22.2,48.24,970.97,22.18,50.02
167,22.05,45.21,969.52,22.16,48.23,970.96,22.2,50.06
170,22.05,45.23,969.53,22.17,48.28,970.96,22.18,50.02
173,22.07,45.24,969.47,22.17,48.19,970.95,22.21,50.05
176,22.04,45.24,969.5,22.22,48.3,970.93,22.2,50.06
179,22.04,45.22,969.54,22.17,48.24,970.94,22.21,50.05
182,22.04,45.23,969.52,22.13,48.28,970.96,22.18,50.06
185,22.07,45.24,969.52,22.15,48.28,970.96,22.18,50.06
188,22.07,45.24,969.51,22.15,48.38,970.95,22.2,50.07
191,22.04,45.28,969.52,22.29,48.27,970.96,22.21,50.09
194,22.05,45.25,969.52,22.19,48.33,970.93,22.2,50.06
197,22.05,45.24,969.51,22.24,48.25,970.96,22.21,50.07
200,22.07,45.23,969.51,22.2,48.23,970.97,22.2,50.1
203,22.05,45.28,969.52,22.15,48.24,970.94,22.2,50.09
206,22.07,45.25,969.53,22.17,48.32,970.94,22.2,50.05
209,22.05,45.25,969.5,22.19,48.29,970.97,22.2,50.09
212,22.04,45.24,969.52,22.17,48.25,970.95,22.18,50.1
215,22.05,45.26,969.48,22.22,48.3,970.94,22.21,50.06
218,22.05,45.24,969.51,22.15,48.22,970.93,22.22,50.05
221,22.05,45.25,969.47,22.09,48.29,970.93,22.21,50.09
224,22.04,45.25,969.54,22.12,48.37,970.95,22.2,50.07
227,22.04,45.28,969.47,22.15,48.33,970.95,22.18,50.06
230,22.02,45.22,969.49,22.22,48.36,970.95,22.21,50.09
233,22.04,45.26,969.49,22.1,48.26,970.96,22.18,50.08
236,22.04,45.24,969.47,22.19,48.27,970.96,22.21,50.1
239,22.07,45.28,969.51,22.17,48.21,970.95,22.21,50.1
242,22.02,45.29,969.51,22.15,48.38,970.94,22.21,50.07
245,22.02,45.25,969.49,22.22,48.3,970.97,22.21,50.07
248,22.05,45.28,969.52,22.22,48.35,970.94,22.18,50.11
251,22.07,45.27,969.49,22.12,48.22,970.95,22.2,50.07
254,22.05,45.3,969.52,22.19,48.32,970.95,22.21,50.06
257,22.04,45.28,969.5,22.13,48.23,970.96,22.21,50.11
260,22.07,45.29,969.48,22.27,48.33,970.95,22.21,50.09
263,22.02,45.28,969.46,22.17,48.38,970.93,22.21,50.1
266,22.07,45.3,969.48,22.19,48.33,970.94,22.2,50.09
269,22.02,45.31,969.49,22.13,48.36,970.97,22.2,50.09
272,22.04,45.31,969.5,22.12,48.29,970.93,22.2,50.1
275,22.05,45.31,969.51,22.16,48.36,970.94,22.21,50.1
278,22.08,45.34,969.51,22.12,48.41,970.94,22.21,50.1
281,22.05,45.33,969.48,22.19,48.37,970.94,22.2,50.1
284,22.05,45.35,969.51,22.15,48.35,970.95,22.2,50.12
287,22.04,45.32,969.48,22.1,48.32,970.94,22.2,50.12
290,22.07,45.28,969.49,22.15,48.33,970.97,22.21,50.05
293,22.04,45.33,969.49,22.12,48.36,970.92,22.2,50.1
296,22.04,45.33,969.5,22.09,48.27,970.91,22.21,50.11
299,22.02,45.29,969.5,22.12,48.33,970.95,22.21,50.1
302,22.04,45.33,969.49,22.04,48.33,970.93,22.2,50.09
305,22.04,45.35,969.48,22.19,48.4,970.93,22.21,50.1
308,22.02,45.35,969.51,22.12,48.33,970.93,22.21,50.11
311,22.04,45.28,969.51,22.23,48.32,970.91,22.2,50.09
314,22.05,45.37,969.48,22.17,48.44,970.94,22.18,50.08
317,22.02,45.35,969.49,22.2,48.4,970.9,22.2,50.14
320,22.04,45.3,969.48,22.09,48.51,970.94,22.21,50.1
323,22.05,45.35,969.49,22.17,48.48,970.91,22.18,50.12
326,22.04,45.37,969.47,22.15,48.39,970.88,22.18,50.16
329,22.02,45.32,969.44,22.27,48.44,970.91,22.21,50.11
332,22.04,45.35,969.5,22.19,48.38,970.91,22.21,50.11
335,22.07,45.36,969.47,22.16,48.43,970.93,22.2,50.09
338,22.05,45.35,969.48,22.08,48.59,970.94,22.2,50.1
341,22.04,45.37,969.48,22.08,48.28,970.91,22.18,50.08
344,22.04,45.35,969.47,22.16,48.42,970.91,22.2,50.11
347,22.04,45.37,969.49,22.22,48.45,970.94,22.18,50.1
350,22.05,45.39,969.49,22.09,48.43,970.95,22.21,50.19
353,22.05,45.36,969.51,22.13,48.41,970.95,22.18,50.1
356,22.02,45.34,969.48,22.1,48.48,970.95,22.18,50.13
359,22.04,45.4,969.49,22.02,48.42,970.89,22.17,50.18
362,22.02,45.36,969.49,22.1,48.45,970.91,22.21,50.11
365,22.01,45.36,969.48,22.09,48.41,970.92,22.21,50.12
368,22.04,45.4,969.46,22.23,48.46,970.92,22.18,50.12
371,22.02,45.39,969.46,22.17,48.54,970.92,22.21,50.14
374,22.02,45.41,969.47,22.2,48.42,970.93,22.2,50.12
377,22.04,45.38,969.49,22.22,48.51,970.93,22.21,50.1
380,22.04,45.41,969.48,22.23,48.5,970.9,22.18,50.1
383,22.05,45.43,969.45,22.09,48.43,970.93,22.2,50.14
386,22.04,45.38,969.5,22.09,48.49,970.92,22.2,50.14
389,22.04,45.44,969.46,22.12,48.46,970.92,22.21,50.11
392,22.04,45.38,969.46,22.16,48.44,970.92,22.2,50.11
395,22.01,45.4,969.49,22.08,48.46,970.93,22.21,50.09
398,22.01,45.44,969.45,22.13,48.55,970.93,22.21,50.15
401,22.04,45.39,969.47,22.1,48.42,970.95,22.2,50.14
404,22.04,45.4,969.46,22.12,48.4,970.93,22.2,50.15
407,22.04,45.41,969.47,22.13,48.46,970.93,22.17,50.15
410,22.04,45.43,969.48,22.22,48.41,970.9,22.2,50.15
413,22.02,45.46,969.49,22.12,48.49,970.92,22.18,50.12
416,22.02,45.38,969.47,22.16,48.52,970.92,22.2,50.12
419,22.02,45.42,969.46,22.17,48.46,970.92,22.18,50.16
422,22.05,45.44,969.47,22.09,48.46,970.92,22.18,50.16
425,22.02,45.44,969.48,22.19,48.47,970.94,22.22,50.13
428,22.02,45.44,969.46,22.2,48.48,970.9,22.17,50.13
431,22.05,45.49,969.47,22.12,48.4,970.91,22.21,50.14
434,22.04,45.46,969.47,22.03,48.47,970.92,22.21,50.14
437,22.02,45.46,969.46,22.13,48.52,970.91,22.18,50.13
440,22.02,45.48,969.46,22.13,48.41,970.91,22.17,50.15
443,22.04,45.43,969.44,22.16,48.5,970.9,22.17,50.11
446,22.01,45.46,969.46,22.09,48.4,970.91,22.2,50.18
