Time [ms],TemperatureA [°C],PressureA [mBar],HumidityA [%],TemperatureB [°C],PressureB [mBar],HumidityA [%]
16274,19.9023,1006.46,47.55,20.0679,1004.88,46.68
16374,19.8623,1005.28,47.68,20.0385,1003.63,46.73
16474,19.8890,1005.28,47.69,20.0385,1003.62,46.75
16574,19.8890,1005.26,47.68,20.0546,1003.58,46.75
16674,19.8756,1005.25,47.68,20.0546,1003.57,46.76
16774,19.9023,1005.26,47.72,20.0546,1003.58,46.70
16874,19.8890,1005.22,47.68,20.0252,1003.57,46.70
16974,19.8890,1005.23,47.67,20.0679,1003.59,46.76
17074,19.8890,1005.24,47.69,20.0546,1003.58,46.72
17174,19.9023,1005.24,47.71,20.0385,1003.58,46.71
17274,19.8756,1005.23,47.66,20.0546,1003.57,46.71
17374,19.9023,1005.19,47.67,20.0546,1003.58,46.70
17474,19.9184,1005.19,47.71,20.0813,1003.55,46.74
17574,19.9023,1005.18,47.68,20.0385,1003.56,46.68
17674,19.8890,1005.21,47.68,20.0546,1003.54,46.75
17774,19.8890,1005.19,47.67,20.0546,1003.52,46.77
17874,19.9023,1005.20,47.65,20.0385,1003.56,46.76
17974,19.8890,1005.20,47.66,20.0546,1003.53,46.75
18074,19.8890,1005.17,47.71,20.0546,1003.53,46.73
18174,19.8890,1005.18,47.66,20.0679,1003.50,46.70
18274,19.8890,1005.13,47.67,20.0679,1003.49,46.72
18374,19.9023,1005.13,47.66,20.0679,1003.51,46.68
18474,19.9023,1005.14,47.68,20.0546,1003.50,46.72
18574,19.9023,1005.13,47.67,20.0546,1003.49,46.73
18674,19.9023,1005.16,47.68,20.0546,1003.52,46.72
18774,19.8756,1005.14,47.66,20.0385,1003.51,46.73
18874,19.9317,1005.12,47.68,20.0385,1003.51,46.72
18974,19.9184,1005.11,47.66,20.0546,1003.49,46.73
19074,19.9023,1005.13,47.69,20.0813,1003.49,46.72
19174,19.8756,1005.14,47.72,20.0546,1003.49,46.73
19274,19.9023,1005.12,47.67,20.0385,1003.44,46.75
19374,19.9184,1005.10,47.71,20.0546,1003.44,46.70
19474,19.8890,1005.11,47.67,20.0946,1003.43,46.75
19574,19.9023,1005.10,47.69,20.0679,1003.44,46.68
19674,19.8756,1005.09,47.67,20.0546,1003.45,46.71
19774,19.9184,1005.11,47.70,20.0546,1003.44,46.72
19874,19.8890,1005.10,47.66,20.0679,1003.44,46.71
19974,19.9023,1005.12,47.66,20.0813,1003.43,46.72
20074,19.8890,1005.03,47.69,20.0813,1003.40,46.76
20174,19.9023,1004.75,47.68,20.0813,1002.99,46.72
20274,19.9184,1001.06,47.67,20.0813,998.79,46.71
20374,19.9184,994.22,47.65,20.0679,991.98,46.70
20474,19.8890,988.61,47.67,20.0679,986.50,46.74
20574,19.9023,984.38,47.68,20.0385,982.41,46.72
20674,19.9184,981.41,47.70,20.0546,979.59,46.72
20774,19.8890,979.66,47.66,20.0679,977.90,46.72
20874,19.9317,978.93,47.68,20.0546,977.34,46.71
20974,19.8890,978.91,47.65,20.0252,977.32,46.67
21074,19.9184,978.93,47.66,20.0385,977.32,46.76
21174,19.8756,978.91,47.68,20.0679,977.33,46.67
21274,19.9023,978.90,47.71,20.0546,977.33,46.71
21374,19.9184,978.90,47.67,20.0546,977.30,46.73
21474,19.9184,978.93,47.72,20.0679,977.31,46.72
21574,19.9023,978.92,47.66,20.0385,977.36,46.73
21674,19.8756,978.91,47.64,20.0679,977.32,46.72
21774,19.9023,978.90,47.68,20.0546,977.34,46.72
21874,19.9023,978.90,47.63,20.0385,977.32,46.69
21974,19.9023,978.91,47.65,20.0546,977.33,46.68
22074,19.8890,978.92,47.63,20.0679,977.32,46.70
22174,19.8890,978.93,47.68,20.0546,977.35,46.65
22274,19.8756,978.90,47.64,20.0385,977.31,46.71
22374,19.9317,978.87,47.67,20.0679,977.30,46.66
22474,19.9023,978.87,47.63,20.0385,977.33,46.59
