Time,TempCtrl,RHCtrl,PresA,TempA,RHA,PresB,TempB,RHB
6.86,15.86,60.83,979,16.1,61.99,980.53,18.77,60.49
8,15.87,60.83,979,16.09,61.99,980.56,18.765,60.44
9,15.87,60.82,979,16.1,61.99,980.6,18.76,60.38
11,15.87,60.81,979,16.11,61.99,980.59,18.765,60.36
13,15.875,60.82,979,16.11,62,980.58,18.77,60.35
14,15.88,60.82,979,16.11,62.01,980.59,18.755,60.28
17,15.87,60.83,979.01,16.11,61.99,980.6,18.74,60.2
20,15.88,60.8,979,16.09,61.99,980.58,18.73,60.14
23,15.88,60.82,979.03,16.11,61.98,980.58,18.72,60.1
24,15.875,60.81,979.02,16.115,61.97,980.58,18.71,60.06
26,15.87,60.8,979,16.12,61.97,980.59,18.71,60
27,15.875,60.8,979.01,16.105,61.97,980.6,18.71,59.94
29,15.88,60.81,979.02,16.09,61.98,980.6,18.705,59.92
31,15.875,60.79,979.02,16.09,61.98,980.59,18.7,59.91
32,15.87,60.77,979.03,16.09,61.99,980.58,18.685,59.88
34,15.86,60.76,979.03,16.09,61.98,980.56,18.67,59.85
35,15.85,60.75,979.03,16.09,61.97,980.58,18.67,59.82
38,15.88,60.78,979.02,16.09,61.99,980.59,18.67,59.79
41,15.87,60.77,979,16.09,62,980.6,18.66,59.75
44,15.87,60.78,979.04,16.09,61.97,980.62,18.64,59.74
45,15.885,60.78,979.04,16.085,61.98,980.63,18.62,59.73
47,15.9,60.77,979.03,16.08,61.99,980.62,18.62,59.7
49,15.89,60.78,979.02,16.095,61.99,980.6,18.62,59.67
50,15.88,60.79,979.02,16.11,61.99,980.6,18.61,59.68
52,15.89,60.79,979.02,16.1,62.01,980.61,18.6,59.68
53,15.9,60.79,979.03,16.09,62.03,980.6,18.585,59.66
56,15.9,60.79,979.03,16.13,62.04,980.6,18.57,59.63
59,15.88,60.78,979.02,16.12,62.02,980.58,18.53,59.62
62,15.88,60.79,979.03,16.09,62.05,980.6,18.515,59.62
63,15.89,60.8,979.03,16.1,62.03,980.62,18.5,59.63
